1669195729.4959798,135,0.27539965510368347
1669195735.1119285,136,0.25112825632095337
1669195740.612909,137,0.37734657526016235
1669195746.2767005,138,0.2480343133211136
1669195751.8545897,139,0.24751688539981842
1669195757.426027,140,0.2448800504207611
1669195763.0066295,141,0.26111865043640137
1669195768.5931187,142,0.24395538866519928
1669195774.2821627,143,0.34842604398727417
1669195779.8248212,144,0.24285581707954407
1669195785.4972367,145,0.27944979071617126
1669195791.0720117,146,0.3943028450012207
1669195796.6914163,147,0.2413529008626938
1669195802.193102,148,0.3158715069293976
1669195807.7370772,149,0.23873881995677948
1669195813.3792844,150,0.26799577474594116
1669195818.970338,151,0.3231458365917206
1669195824.5895627,152,0.23690326511859894
1669195830.1857686,153,0.2476961612701416
1669195835.7519364,154,0.23691114783287048
1669195841.3208354,155,0.2770305871963501
1669195846.8816092,156,0.3133563697338104
1669195852.5549645,157,0.23484177887439728
1669195858.1108375,158,0.2923346161842346
1669195863.8050797,159,0.2659560441970825
1669195869.389023,160,0.23152537643909454
1669195875.0548606,161,0.2754855453968048
1669195880.5828893,162,0.23636624217033386
1669195886.1523576,163,0.23021280765533447
1669195891.8057907,164,0.2659544050693512
1669195897.3665082,165,0.2716527283191681
1669195902.9070392,166,0.23156972229480743
1669195908.6615884,167,0.22993804514408112
1669195914.2647457,168,0.2304694950580597
1669195919.8692577,169,0.23226311802864075
1669195925.4203627,170,0.24040627479553223
1669195931.2372909,171,0.23424671590328217
1669195936.8077202,172,0.2379666268825531
1669195942.4853103,173,0.2628932297229767
1669195947.9675555,174,0.23439423739910126
1669195953.505684,175,0.2223188579082489
1669195959.1981184,176,0.245762437582016
1669195964.780759,177,0.2721858620643616
1669195970.367199,178,0.22391055524349213
1669195975.9693031,179,0.25591352581977844
1669195981.5733323,180,0.24745242297649384
1669195987.192891,181,0.22066818177700043
1669195992.7976413,182,0.21806740760803223
1669195998.399285,183,0.21870525181293488
1669196003.9072037,184,0.2182978391647339
1669196009.542201,185,0.21741630136966705
1669196015.0443735,186,0.21568478643894196
1669196020.6118977,187,0.21539631485939026
1669196026.2803397,188,0.23841449618339539
1669196031.84281,189,0.23953627049922943
1669196037.4080772,190,0.238868847489357
1669196042.9358082,191,0.24510742723941803
1669196048.5901434,192,0.2512076497077942
1669196054.1655562,193,0.21250244975090027
1669196059.7827818,194,0.242869034409523
1669196065.3133314,195,0.22913070023059845
1669196070.9851317,196,0.22092577815055847
1669196076.497612,197,0.2710932195186615
1669196082.1508546,198,0.20872463285923004
1669196087.737637,199,0.23126284778118134
1669196093.3398967,200,0.2083025574684143
1669196099.0502822,201,0.21154840290546417
1669196104.7017686,202,0.24738039076328278
1669196110.2338212,203,0.20993664860725403
1669196115.914157,204,0.20611770451068878
1669196121.4877279,205,0.20597544312477112
1669196127.0754685,206,0.20668810606002808
1669196132.776572,207,0.20465068519115448
1669196138.2579455,208,0.22435696423053741
1669196143.8755567,209,0.21279868483543396
1669196149.3742554,210,0.22522741556167603
1669196155.037163,211,0.20207549631595612
1669196160.743255,212,0.20325332880020142
1669196166.3654,213,0.2007218301296234
1669196171.9973001,214,0.2137821614742279
1669196177.6549325,215,0.19946792721748352
1669196183.283568,216,0.19880902767181396
1669196188.8373473,217,0.2054019421339035
1669196194.4788928,218,0.20163807272911072
1669196199.9817653,219,0.19759410619735718
1669196205.6286242,220,0.21305133402347565
1669196211.2337577,221,0.2159339040517807
1669196216.8583314,222,0.20752239227294922
1669196222.4237232,223,0.19519831240177155
1669196228.077157,224,0.228729709982872
1669196233.6500692,225,0.20112624764442444
1669196239.1610289,226,0.1953587383031845
1669196244.734606,227,0.196170836687088
1669196250.4664521,228,0.2072848528623581
1669196255.9893265,229,0.24030978977680206
1669196261.5921721,230,0.19270549714565277
1669196267.167257,231,0.20048359036445618
1669196272.7560265,232,0.1907329261302948
1669196278.3239317,233,0.19096462428569794
1669196283.837294,234,0.24232491850852966
1669196289.5402396,235,0.20379379391670227
1669196295.1431332,236,0.19861766695976257
1669196300.6513107,237,0.18981528282165527
1669196306.2303398,238,0.18819618225097656
1669196311.7440023,239,0.1876993030309677
1669196317.309066,240,0.214798703789711
1669196322.8844538,241,0.22402307391166687
1669196328.4949636,242,0.18706479668617249
1669196334.0317442,243,0.1855420023202896
1669196339.7222524,244,0.18814872205257416
1669196345.2183998,245,0.2080616056919098
1669196350.776726,246,0.18644879758358002
1669196356.4181106,247,0.1842811554670334
1669196362.0362897,248,0.18453393876552582
1669196367.565357,249,0.23477499186992645
1669196373.074449,250,0.18432243168354034
1669196378.6423202,251,0.1823767125606537
1669196384.1655986,252,0.1813996583223343
1669196389.8732283,253,0.19161927700042725
1669196395.3991451,254,0.1821868121623993
1669196400.9376545,255,0.18444310128688812
1669196406.6123445,256,0.1807403713464737
1669196412.2271175,257,0.23629899322986603
1669196417.833323,258,0.1842746138572693
1669196423.4168687,259,0.1783664971590042
1669196429.0026891,260,0.18451307713985443
1669196434.562512,261,0.17915655672550201
1669196440.1814055,262,0.17666545510292053
1669196445.7737446,263,0.1845351904630661
1669196451.3368282,264,0.2259935587644577
1669196456.935154,265,0.22288917005062103
1669196462.5418804,266,0.19875213503837585
1669196468.3058884,267,0.17488227784633636
1669196473.9560344,268,0.1769469529390335
1669196479.4576378,269,0.17481110990047455
1669196485.2219315,270,0.1749306172132492
1669196490.7286963,271,0.1792248636484146
1669196496.3541467,272,0.1734294593334198
1669196501.8387258,273,0.18811100721359253
1669196507.5052795,274,0.17113016545772552
1669196513.0384364,275,0.1944306194782257
1669196518.6230037,276,0.17070132493972778
1669196524.2591794,277,0.2009696364402771
1669196529.852553,278,0.17065273225307465
1669196535.3608615,279,0.17828890681266785
1669196541.0538101,280,0.17131885886192322
1669196546.653549,281,0.1745041161775589
1669196552.1789286,282,0.25000080466270447
1669196557.6573458,283,0.23128533363342285
1669196563.2604618,284,0.16937313973903656
1669196568.926261,285,0.18531882762908936
1669196574.4933996,286,0.16782331466674805
1669196580.0906823,287,0.1778179407119751
1669196585.652712,288,0.16519960761070251
1669196591.2577672,289,0.16552913188934326
1669196596.936874,290,0.17475976049900055
1669196602.6153076,291,0.19130857288837433
1669196608.2184424,292,0.17038728296756744
1669196613.7880428,293,0.168927401304245
1669196619.4168754,294,0.16460120677947998
1669196624.989293,295,0.16298387944698334
1669196630.5491235,296,0.22976522147655487
1669196636.179344,297,0.25941693782806396
1669196641.7800865,298,0.1714017689228058
1669196647.3798947,299,0.1667923927307129
1669196652.9093657,300,0.20591118931770325
1669196658.458609,301,0.16122423112392426
1669196664.0827858,302,0.1657397598028183
1669196669.6031418,303,0.1682150810956955
1669196675.1605625,304,0.15911459922790527
1669196680.698164,305,0.16558100283145905
1669196686.2017596,306,0.1585584282875061
1669196691.8778682,307,0.20613300800323486
1669196697.3666787,308,0.16174210608005524
1669196703.0527456,309,0.16274294257164001
1669196708.6593447,310,0.1652412861585617
1669196714.260031,311,0.157475084066391
1669196719.8941276,312,0.15654237568378448
1669196725.4599004,313,0.16887085139751434
1669196731.0012631,314,0.15531282126903534
1669196736.6454802,315,0.15546128153800964
1669196742.1416235,316,0.15674807131290436
1669196747.7333927,317,0.1557437926530838
1669196753.370153,318,0.15884064137935638
1669196759.0278723,319,0.20559142529964447
1669196764.5101726,320,0.1719743311405182
1669196770.0699596,321,0.17816491425037384
1669196775.7260666,322,0.1542971134185791
1669196781.2084186,323,0.17658847570419312
1669196786.6947417,324,0.15183024108409882
1669196792.3981113,325,0.15445366501808167
1669196797.9494984,326,0.15070262551307678
1669196803.4661381,327,0.15957172214984894
1669196809.0310907,328,0.15954233705997467
1669196814.6072233,329,0.15624447166919708
1669196820.285644,330,0.20183120667934418
1669196825.9046197,331,0.15763458609580994
1669196831.51025,332,0.1495702862739563
1669196837.0432792,333,0.14908082783222198
1669196842.612722,334,0.1541021764278412
1669196848.2446845,335,0.14843328297138214
1669196853.9165351,336,0.14880158007144928
1669196859.4376214,337,0.1515488177537918
1669196865.0056353,338,0.14892128109931946
1669196870.5214944,339,0.16598109900951385
1669196876.068863,340,0.14992304146289825
1669196881.5843987,341,0.14698068797588348
1669196887.1862261,342,0.14741434156894684
1669196892.7443497,343,0.14694848656654358
1669196898.3409507,344,0.16219212114810944
1669196903.991532,345,0.14684182405471802
1669196909.5963905,346,0.23377276957035065
1669196915.2230937,347,0.15630079805850983
1669196920.7783735,348,0.1547679603099823
1669196926.3446093,349,0.15855850279331207
1669196931.989026,350,0.144478440284729
1669196937.5817986,351,0.16314217448234558
1669196943.1338205,352,0.14763584733009338
1669196948.642722,353,0.15606698393821716
1669196954.127039,354,0.20656484365463257
1669196959.729277,355,0.14510057866573334
1669196965.3336349,356,0.14542539417743683
1669196970.9472187,357,0.14344657957553864
1669196976.4709344,358,0.14570970833301544
1669196982.0221093,359,0.14789199829101562
1669196987.5866575,360,0.14532023668289185
1669196993.1349332,361,0.16863171756267548
1669196998.8144696,362,0.14243295788764954
1669197004.3241103,363,0.14162449538707733
1669197009.9575331,364,0.15711550414562225
1669197015.501538,365,0.14212673902511597
1669197021.0256612,366,0.16413964331150055
1669197026.7146134,367,0.14259564876556396
1669197032.2757883,368,0.14097024500370026
1669197037.8934498,369,0.14009614288806915
1669197043.4584763,370,0.1627676635980606
1669197049.0079021,371,0.14092348515987396
1669197054.568898,372,0.1457567662000656
1669197060.0801501,373,0.1555144190788269
1669197065.6017597,374,0.17781490087509155
1669197071.3593602,375,0.14456242322921753
1669197076.932205,376,0.1419539898633957
1669197082.499471,377,0.15159830451011658
1669197087.9994485,378,0.1450740396976471
1669197093.710205,379,0.1390785425901413
1669197099.3065307,380,0.13880057632923126
1669197104.9019134,381,0.14997859299182892
1669197110.4632728,382,0.143519327044487
1669197116.091652,383,0.14097322523593903
1669197121.6715474,384,0.16768847405910492
1669197127.3365607,385,0.14929448068141937
1669197132.889789,386,0.1546686887741089
1669197138.4320605,387,0.13610407710075378
1669197144.019247,388,0.14188258349895477
1669197149.5573535,389,0.15042416751384735
1669197155.2345796,390,0.13572733104228973
1669197160.7437067,391,0.1360243260860443
1669197166.3646564,392,0.13660109043121338
1669197171.888336,393,0.1352209895849228
1669197177.454507,394,0.18244464695453644
1669197183.158981,395,0.13523241877555847
1669197188.7195485,396,0.13792851567268372
1669197194.3376982,397,0.1356559544801712
1669197199.8376744,398,0.14374355971813202
1669197205.309325,399,0.1402902454137802
1669197210.872078,400,0.1354440152645111
1669197216.4488103,401,0.1340804398059845
1669197221.979226,402,0.13576650619506836
1669197227.62638,403,0.13757318258285522
1669197233.1228204,404,0.13441450893878937
1669197238.7806675,405,0.13742589950561523
1669197244.3391047,406,0.13646091520786285
1669197249.8885217,407,0.13515210151672363
1669197255.5057466,408,0.15139086544513702
1669197261.084243,409,0.13368383049964905
1669197266.6477869,410,0.13322292268276215
1669197272.1286376,411,0.14014789462089539
1669197277.8411665,412,0.13276147842407227
1669197283.4784842,413,0.13512666523456573
1669197289.1473346,414,0.13747507333755493
1669197294.6914835,415,0.1364680528640747
1669197300.336222,416,0.13179737329483032
1669197306.0240712,417,0.14704252779483795
1669197311.5715158,418,0.13266994059085846
1669197317.2010038,419,0.1452406346797943
1669197322.833784,420,0.1527484506368637
1669197328.3146925,421,0.13439664244651794
1669197334.030665,422,0.1310802549123764
1669197339.5874062,423,0.14420661330223083
1669197345.1949139,424,0.13071221113204956
1669197350.7637603,425,0.13987548649311066
1669197356.332028,426,0.1311759501695633
1669197361.9177349,427,0.13386647403240204
1669197367.483841,428,0.13058030605316162
1669197373.0179114,429,0.14082661271095276
1669197378.6063917,430,0.1302524209022522
1669197384.222135,431,0.1299893856048584
1669197389.7897556,432,0.13264980912208557
1669197395.3501017,433,0.13078922033309937
1669197400.9247053,434,0.13611860573291779
1669197406.551761,435,0.13483531773090363
1669197412.0255044,436,0.13706983625888824
1669197417.6769795,437,0.1301485300064087
1669197423.225063,438,0.13218244910240173
1669197428.910891,439,0.13081279397010803
1669197434.4587593,440,0.13010580837726593
1669197440.0535848,441,0.14022091031074524
1669197445.5793083,442,0.14992660284042358
1669197451.2521346,443,0.1413583904504776
1669197456.8474357,444,0.13146822154521942
1669197462.4674578,445,0.12988607585430145
1669197468.0254455,446,0.13151668012142181
1669197473.5405414,447,0.13636337220668793
1669197479.1916964,448,0.13109783828258514
1669197484.782997,449,0.12865211069583893
1669197490.3665428,450,0.13035337626934052
1669197495.9736097,451,0.12871278822422028
1669197501.4830003,452,0.13922137022018433
1669197507.1039011,453,0.13106127083301544
1669197512.648724,454,0.13841906189918518
1669197518.2559717,455,0.13507123291492462
1669197523.954641,456,0.1332252472639084
1669197529.5657208,457,0.12887176871299744
1669197535.1755888,458,0.1322530061006546
1669197540.7609332,459,0.13235215842723846
1669197546.301083,460,0.13187186419963837
1669197551.8542864,461,0.12874622642993927
1669197557.6802645,462,0.12879206240177155
1669197563.2665896,463,0.1324084997177124
1669197568.9043388,464,0.12824159860610962
1669197574.383056,465,0.13464245200157166
1669197580.0517166,466,0.1279895156621933
1669197585.6217687,467,0.12761186063289642
1669197591.091938,468,0.12842801213264465
1669197596.5721889,469,0.12893810868263245
1669197602.0666509,470,0.12916482985019684
1669197607.7604623,471,0.12758436799049377
1669197613.349474,472,0.134394571185112
1669197618.9308023,473,0.12943238019943237
1669197624.6099489,474,0.12835107743740082
1669197630.1713684,475,0.12868034839630127
1669197635.7173388,476,0.129180908203125
1669197641.3184078,477,0.1522366851568222
1669197646.907194,478,0.14220276474952698
1669197652.4971015,479,0.13625477254390717
1669197657.9685822,480,0.1322474628686905
1669197663.4678164,481,0.1358748823404312
1669197669.131341,482,0.1265619546175003
1669197674.6671956,483,0.1300988793373108
1669197680.1613963,484,0.13007605075836182
1669197685.7445476,485,0.12679409980773926
1669197691.3949044,486,0.12790626287460327
1669197696.9094644,487,0.12648949027061462
1669197702.5965312,488,0.1282225102186203
1669197708.1290812,489,0.128750741481781
1669197713.8304968,490,0.1279580146074295
1669197719.3890553,491,0.12669852375984192
1669197725.126078,492,0.13293106853961945
1669197730.8110492,493,0.12718407809734344
1669197736.360485,494,0.12623685598373413
1669197742.0678632,495,0.12693771719932556
1669197747.669128,496,0.13018430769443512
1669197753.18294,497,0.12849700450897217
1669197758.8684356,498,0.13077600300312042
