1671066709,188,0.154865354
1671066719,189,0.144432098
1671066728,190,0.153471336
1671066738,191,0.144339785
1671066747,192,0.143572748
1671066756,193,0.146378964
1671066766,194,0.147859499
1671066775,195,0.141860634
1671066785,196,0.153695166
1671066794,197,0.148193642
1671066804,198,0.139780447
1671066813,199,0.148278177
1671066822,200,0.146615237
1671066832,201,0.16012536
1671066842,202,0.162364036
1671066852,203,0.159384593
1671066861,204,0.148695827
1671066870,205,0.153559476
1671066879,206,0.152070343
1671066889,207,0.145913959
1671066898,208,0.148828954
1671066908,209,0.143385112
1671066917,210,0.150706291
1671066926,211,0.149911895
1671066936,212,0.146251068
1671066945,213,0.153434515
1671066954,214,0.145719528
1671066963,215,0.145583257
1671066973,216,0.15333584
1671066982,217,0.148256809
1671066991,218,0.142359346
1671067001,219,0.148698926
1671067010,220,0.15099147
1671067019,221,0.157342687
1671067029,222,0.148349151
1671067038,223,0.146023691
1671067047,224,0.153247654
1671067057,225,0.148525804
1671067066,226,0.145829797
1671067075,227,0.144906193
1671067085,228,0.169076055
1671067094,229,0.146750242
1671067103,230,0.133547366
1671067112,231,0.14577876
1671067122,232,0.144396648
1671067131,233,0.153496742
1671067141,234,0.155893877
1671067150,235,0.152351454
1671067159,236,0.147302657
1671067168,237,0.165134609
1671067178,238,0.146991268
1671067187,239,0.147689641
1671067197,240,0.14801158
1671067206,241,0.147659495
1671067216,242,0.172725752
1671067225,243,0.148664862
1671067235,244,0.150769383
1671067244,245,0.139552549
1671067254,246,0.145190448
1671067263,247,0.149081826
1671067273,248,0.155036286
1671067282,249,0.146735817
1671067292,250,0.147601724
1671067301,251,0.146280959
1671067310,252,0.145446166
1671067320,253,0.144757017
1671067329,254,0.145344839
1671067338,255,0.14099972
1671067348,256,0.151432157
1671067357,257,0.144987077
1671067367,258,0.152990222
1671067378,259,0.140600383
1671067390,260,0.145686045
1671067402,261,0.147297412
1671067414,262,0.150940061
1671067426,263,0.143508077
1671067438,264,0.148636997
1671067450,265,0.146151423
1671067462,266,0.147456557
1671067474,267,0.147474334
1671067486,268,0.155285671
1671067499,269,0.143457085
1671067511,270,0.152377859
1671067523,271,0.151793167
1671067535,272,0.150815472
1671067547,273,0.151838228
1671067559,274,0.147546723
1671067571,275,0.147995353
1671067583,276,0.148525745
1671067596,277,0.145296589
1671067608,278,0.149305061
1671067620,279,0.141646132
1671067632,280,0.163675234
1671067644,281,0.143014506
1671067656,282,0.149692357
1671067668,283,0.15036872
1671067680,284,0.142595336
1671067693,285,0.146772385
1671067704,286,0.143141985
1671067717,287,0.149283722
1671067729,288,0.14369072
1671067741,289,0.149129406
1671067753,290,0.148794383
1671067765,291,0.144598022
1671067778,292,0.146808594
1671067790,293,0.141323507
1671067802,294,0.148874223
1671067814,295,0.15738152
1671067827,296,0.147738576
1671067838,297,0.161110148
1671067851,298,0.154073909
1671067863,299,0.143362656
1671067876,300,0.154861212
1671067888,301,0.146000758
1671067900,302,0.14718619
1671067912,303,0.154133677
1671067924,304,0.136660665
1671067936,305,0.143339381
1671067948,306,0.139840066
1671067961,307,0.154743835
1671067973,308,0.147135347
1671067985,309,0.143719509
1671067997,310,0.15239808
1671068009,311,0.143571943
1671068021,312,0.14690797
1671068034,313,0.154747993
1671068045,314,0.155345649
1671068058,315,0.153961092
1671068070,316,0.146535963
1671068082,317,0.141248122
1671068094,318,0.144921318
1671068106,319,0.149302855
1671068118,320,0.144759014
1671068131,321,0.149433061
1671068143,322,0.145907089
1671068155,323,0.150091961
1671068167,324,0.148315102
1671068179,325,0.149118602
1671068191,326,0.146315679
1671068204,327,0.143248022
1671068216,328,0.146292791
1671068228,329,0.143812239
1671068240,330,0.148413733
1671068253,331,0.15007925
1671068265,332,0.152057484
1671068277,333,0.140602127
1671068289,334,0.158668891
1671068301,335,0.151849136
1671068313,336,0.145763293
1671068326,337,0.141473562
1671068337,338,0.141060978
1671068350,339,0.148464486
1671068362,340,0.150746629
1671068374,341,0.141650826
1671068387,342,0.14661023
1671068399,343,0.147661909
1671068411,344,0.14483656
1671068424,345,0.152326912
1671068436,346,0.146915272
1671068447,347,0.163573086
1671068460,348,0.150001168
1671068472,349,0.144477755
1671068484,350,0.147475794
1671068496,351,0.1490307
1671068508,352,0.141253531
1671068520,353,0.153315678
1671068532,354,0.146390527
1671068545,355,0.148223847
1671068557,356,0.142869979
1671068569,357,0.140735343
1671068581,358,0.147714287
1671068593,359,0.147885397
1671068605,360,0.15829815
1671068617,361,0.155532077
1671068630,362,0.155657724
1671068641,363,0.146194994
1671068653,364,0.148450717
1671068666,365,0.147549212
1671068678,366,0.14688763
1671068691,367,0.148302153
1671068702,368,0.143273562
1671068714,369,0.151440024
1671068726,370,0.146760255
1671068739,371,0.144300297
1671068751,372,0.14029099
1671068763,373,0.147150487
1671068775,374,0.144148499
1671068788,375,0.153462842
1671068800,376,0.149378896
1671068812,377,0.146501824
1671068824,378,0.148015201
1671068836,379,0.148721248
1671068848,380,0.149505556
1671068860,381,0.140700042
1671068873,382,0.141257092
1671068885,383,0.147689745
1671068897,384,0.156301856
1671068909,385,0.151171327
1671068921,386,0.153634161
1671068933,387,0.145652533
1671068946,388,0.153269693
1671068958,389,0.162284195
1671068970,390,0.143859118
1671068982,391,0.146144271
1671068994,392,0.148036659
1671069007,393,0.147759035
1671069019,394,0.145893037
1671069031,395,0.146183863
1671069043,396,0.148401991
1671069055,397,0.147363767
1671069067,398,0.150750309
1671069080,399,0.146074325
1671069092,400,0.147032142
1671069104,401,0.149025261
1671069116,402,0.149647385
1671069128,403,0.147554487
1671069140,404,0.155615509
1671069152,405,0.151774153
1671069164,406,0.140664324
1671069176,407,0.151594624
1671069188,408,0.15408954
1671069201,409,0.145965248
1671069213,410,0.145848855
1671069225,411,0.150779545
1671069237,412,0.142847285
1671069250,413,0.144926861
1671069262,414,0.144902334
1671069274,415,0.145289585
1671069286,416,0.147235066
1671069298,417,0.144318491
1671069310,418,0.14872472
1671069323,419,0.146496728
1671069335,420,0.142774701
1671069347,421,0.145834967
1671069360,422,0.145453393
1671069371,423,0.14617309
1671069384,424,0.150264993
1671069396,425,0.154160812
1671069408,426,0.145238176
1671069421,427,0.145725384
1671069433,428,0.143226907
1671069445,429,0.139873981
1671069457,430,0.152297437
1671069469,431,0.144529745
1671069481,432,0.152315453
1671069493,433,0.142614499
1671069505,434,0.149203941
1671069518,435,0.147773951
1671069530,436,0.148537129
1671069543,437,0.148554176
1671069555,438,0.146070167
1671069568,439,0.146554545
1671069580,440,0.147919625
1671069592,441,0.145384386
1671069604,442,0.141228527
1671069616,443,0.149763331
1671069628,444,0.158812582
1671069640,445,0.154739514
1671069653,446,0.146904662
1671069665,447,0.142799795
1671069677,448,0.144570157
1671069689,449,0.141086772
1671069701,450,0.144777671
1671069713,451,0.147465184
1671069726,452,0.151697442
1671069738,453,0.147915065
1671069749,454,0.156691685
1671069762,455,0.148100153
1671069774,456,0.144325897
1671069786,457,0.149615899
1671069798,458,0.149073198
1671069810,459,0.140044287
1671069823,460,0.14859429
1671069835,461,0.151751041
1671069848,462,0.151560217
1671069860,463,0.144152924
1671069872,464,0.145404235
1671069884,465,0.14820236
1671069896,466,0.145997763
1671069908,467,0.145699129
1671069920,468,0.157881051
1671069933,469,0.150771797
1671069945,470,0.14979057
1671069957,471,0.145994127
1671069969,472,0.147317052
1671069982,473,0.148425713
1671069994,474,0.149324447
1671070006,475,0.149232626
1671070018,476,0.144861355
1671070030,477,0.141838014
1671070043,478,0.147745073
1671070054,479,0.143700302
1671070066,480,0.141776472
1671070079,481,0.150367126
1671070091,482,0.149905011
1671070103,483,0.146399781
1671070115,484,0.141388863
1671070127,485,0.152323365
1671070139,486,0.149062589
1671070151,487,0.145158842
1671070164,488,0.150886714
1671070176,489,0.139191478
1671070188,490,0.150503621
1671070200,491,0.148328781
1671070213,492,0.144219086
1671070225,493,0.14638947
1671070237,494,0.148639366
1671070249,495,0.146306515
1671070261,496,0.152650818
1671070273,497,0.141111836
1671070285,498,0.150488287
1671070297,499,0.139398217
1671070309,500,0.155903861
