1671065828,92,0.935000002
1671065837,93,0.93900001
1671065846,94,0.92900002
1671065855,95,0.912999988
1671065864,96,0.933000028
1671065873,97,0.93900001
1671065882,98,0.933000028
1671065891,99,0.935000002
1671065900,100,0.93900001
1671065909,101,0.944000006
1671065918,102,0.944999993
1671065927,103,0.936999977
1671065936,104,0.93599999
1671065945,105,0.940999985
1671065954,106,0.944000006
1671065963,107,0.943000019
1671065972,108,0.944000006
1671065981,109,0.938000023
1671065990,110,0.943000019
1671065999,111,0.940999985
1671066008,112,0.920000017
1671066017,113,0.941999972
1671066026,114,0.930999994
1671066034,115,0.941999972
1671066043,116,0.93599999
1671066052,117,0.934000015
1671066061,118,0.938000023
1671066070,119,0.938000023
1671066079,120,0.940999985
1671066088,121,0.941999972
1671066097,122,0.930000007
1671066106,123,0.93599999
1671066115,124,0.925000012
1671066124,125,0.941999972
1671066133,126,0.941999972
1671066142,127,0.940999985
1671066151,128,0.936999977
1671066160,129,0.927999973
1671066169,130,0.935000002
1671066178,131,0.941999972
1671066187,132,0.941999972
1671066196,133,0.93599999
1671066205,134,0.940999985
1671066214,135,0.93599999
1671066223,136,0.936999977
1671066232,137,0.941999972
1671066241,138,0.939999998
1671066250,139,0.938000023
1671066259,140,0.944000006
1671066268,141,0.938000023
1671066277,142,0.936999977
1671066286,143,0.925000012
1671066295,144,0.940999985
1671066304,145,0.939999998
1671066313,146,0.941999972
1671066322,147,0.943000019
1671066331,148,0.931999981
1671066340,149,0.944000006
1671066350,150,0.941999972
1671066359,151,0.936999977
1671066369,152,0.940999985
1671066379,153,0.93900001
1671066388,154,0.940999985
1671066398,155,0.940999985
1671066407,156,0.943000019
1671066417,157,0.940999985
1671066427,158,0.943000019
1671066436,159,0.92900002
1671066445,160,0.944000006
1671066455,161,0.939999998
1671066464,162,0.939999998
1671066474,163,0.941999972
1671066483,164,0.93599999
1671066493,165,0.940999985
1671066503,166,0.934000015
1671066512,167,0.939999998
1671066521,168,0.941999972
1671066530,169,0.92900002
1671066540,170,0.940999985
1671066550,171,0.943000019
1671066559,172,0.940999985
1671066568,173,0.938000023
1671066578,174,0.939999998
1671066587,175,0.944999993
1671066596,176,0.938000023
1671066605,177,0.944999993
1671066615,178,0.944999993
1671066624,179,0.940999985
1671066633,180,0.944000006
1671066643,181,0.922999978
1671066652,182,0.941999972
1671066662,183,0.93900001
1671066672,184,0.938000023
1671066681,185,0.935000002
1671066690,186,0.938000023
1671066700,187,0.941999972
1671066709,188,0.940999985
1671066719,189,0.93900001
1671066728,190,0.936999977
1671066738,191,0.941999972
1671066747,192,0.944999993
1671066756,193,0.94599998
1671066766,194,0.943000019
1671066775,195,0.944000006
1671066785,196,0.93900001
1671066794,197,0.940999985
1671066804,198,0.944999993
1671066813,199,0.940999985
1671066822,200,0.941999972
1671066832,201,0.943000019
1671066842,202,0.93599999
1671066852,203,0.936999977
1671066861,204,0.939999998
1671066870,205,0.93599999
1671066879,206,0.941999972
1671066889,207,0.941999972
1671066898,208,0.941999972
1671066908,209,0.944000006
1671066917,210,0.940999985
1671066926,211,0.941999972
1671066936,212,0.941999972
1671066945,213,0.940999985
1671066954,214,0.940999985
1671066963,215,0.944000006
1671066973,216,0.93599999
1671066982,217,0.943000019
1671066991,218,0.941999972
1671067001,219,0.939999998
1671067010,220,0.941999972
1671067019,221,0.936999977
1671067029,222,0.940999985
1671067038,223,0.943000019
1671067047,224,0.940999985
1671067057,225,0.944999993
1671067066,226,0.93900001
1671067075,227,0.939999998
1671067085,228,0.939999998
1671067094,229,0.941999972
1671067103,230,0.944999993
1671067112,231,0.940999985
1671067122,232,0.940999985
1671067131,233,0.935000002
1671067141,234,0.940999985
1671067150,235,0.934000015
1671067159,236,0.936999977
1671067168,237,0.934000015
1671067178,238,0.939999998
1671067187,239,0.940999985
1671067197,240,0.936999977
1671067206,241,0.933000028
1671067216,242,0.939999998
1671067225,243,0.941999972
1671067235,244,0.939999998
1671067244,245,0.94599998
1671067254,246,0.941999972
1671067263,247,0.941999972
1671067273,248,0.940999985
1671067282,249,0.943000019
1671067292,250,0.93900001
1671067301,251,0.943000019
1671067310,252,0.941999972
1671067320,253,0.939999998
1671067329,254,0.943000019
1671067338,255,0.944000006
1671067348,256,0.941999972
1671067357,257,0.943000019
1671067367,258,0.943000019
1671067378,259,0.944999993
1671067390,260,0.940999985
1671067402,261,0.941999972
1671067414,262,0.936999977
1671067426,263,0.941999972
1671067438,264,0.940999985
1671067450,265,0.943000019
1671067462,266,0.940999985
1671067474,267,0.940999985
1671067486,268,0.941999972
1671067499,269,0.943000019
1671067511,270,0.941999972
1671067523,271,0.941999972
1671067535,272,0.940999985
1671067547,273,0.941999972
1671067559,274,0.940999985
1671067571,275,0.943000019
1671067583,276,0.940999985
1671067596,277,0.943000019
1671067608,278,0.943000019
1671067620,279,0.94599998
1671067632,280,0.941999972
1671067644,281,0.941999972
1671067656,282,0.938000023
1671067668,283,0.92900002
1671067680,284,0.940999985
1671067693,285,0.943000019
1671067704,286,0.944000006
1671067717,287,0.933000028
1671067729,288,0.944999993
1671067741,289,0.94599998
1671067753,290,0.936999977
1671067765,291,0.941999972
1671067778,292,0.943000019
1671067790,293,0.943000019
1671067802,294,0.941999972
1671067814,295,0.93599999
1671067827,296,0.94599998
1671067838,297,0.944999993
1671067851,298,0.947000027
1671067863,299,0.943000019
1671067876,300,0.940999985
1671067888,301,0.943000019
1671067900,302,0.943000019
1671067912,303,0.93599999
1671067924,304,0.941999972
1671067936,305,0.940999985
1671067948,306,0.941999972
1671067961,307,0.940999985
1671067973,308,0.938000023
1671067985,309,0.941999972
1671067997,310,0.940999985
1671068009,311,0.944000006
1671068021,312,0.947000027
1671068034,313,0.926999986
1671068045,314,0.93900001
1671068058,315,0.939999998
1671068070,316,0.944999993
1671068082,317,0.943000019
1671068094,318,0.940999985
1671068106,319,0.944000006
1671068118,320,0.940999985
1671068131,321,0.943000019
1671068143,322,0.941999972
1671068155,323,0.943000019
1671068167,324,0.943000019
1671068179,325,0.944000006
1671068191,326,0.943000019
1671068204,327,0.944000006
1671068216,328,0.947000027
1671068228,329,0.941999972
1671068240,330,0.939999998
1671068253,331,0.944000006
1671068265,332,0.934000015
1671068277,333,0.941999972
1671068289,334,0.94599998
1671068301,335,0.941999972
1671068313,336,0.944999993
1671068326,337,0.943000019
1671068337,338,0.944000006
1671068350,339,0.940999985
1671068362,340,0.940999985
1671068374,341,0.944999993
1671068387,342,0.943000019
1671068399,343,0.940999985
1671068411,344,0.944000006
1671068424,345,0.936999977
1671068436,346,0.936999977
1671068447,347,0.926999986
1671068460,348,0.940999985
1671068472,349,0.941999972
1671068484,350,0.93900001
1671068496,351,0.939999998
1671068508,352,0.944999993
1671068520,353,0.936999977
1671068532,354,0.943000019
1671068545,355,0.940999985
1671068557,356,0.941999972
1671068569,357,0.943000019
1671068581,358,0.941999972
1671068593,359,0.944999993
1671068605,360,0.92900002
1671068617,361,0.938000023
1671068630,362,0.938000023
1671068641,363,0.941999972
1671068653,364,0.939999998
1671068666,365,0.93900001
1671068678,366,0.940999985
1671068691,367,0.947000027
1671068702,368,0.93900001
1671068714,369,0.92900002
1671068726,370,0.944000006
1671068739,371,0.941999972
1671068751,372,0.944999993
1671068763,373,0.944000006
1671068775,374,0.944000006
1671068788,375,0.939999998
1671068800,376,0.944999993
1671068812,377,0.944999993
1671068824,378,0.93900001
1671068836,379,0.944000006
1671068848,380,0.93900001
1671068860,381,0.94599998
1671068873,382,0.944999993
1671068885,383,0.940999985
1671068897,384,0.93599999
1671068909,385,0.944999993
1671068921,386,0.943000019
1671068933,387,0.944999993
1671068946,388,0.943000019
1671068958,389,0.93900001
1671068970,390,0.941999972
1671068982,391,0.944999993
1671068994,392,0.940999985
1671069007,393,0.944000006
1671069019,394,0.943000019
1671069031,395,0.943000019
1671069043,396,0.943000019
1671069055,397,0.943000019
1671069067,398,0.943000019
1671069080,399,0.940999985
1671069092,400,0.944000006
1671069104,401,0.93900001
1671069116,402,0.944999993
1671069128,403,0.944000006
1671069140,404,0.943000019
1671069152,405,0.944999993
1671069164,406,0.944999993
1671069176,407,0.943000019
1671069188,408,0.94599998
1671069201,409,0.943000019
1671069213,410,0.944000006
1671069225,411,0.947000027
1671069237,412,0.944000006
1671069250,413,0.944999993
1671069262,414,0.941999972
1671069274,415,0.94599998
1671069286,416,0.944000006
1671069298,417,0.944000006
1671069310,418,0.943000019
1671069323,419,0.944999993
1671069335,420,0.944999993
1671069347,421,0.944000006
1671069360,422,0.940999985
1671069371,423,0.93900001
1671069384,424,0.943000019
1671069396,425,0.941999972
1671069408,426,0.944999993
1671069421,427,0.943000019
1671069433,428,0.944000006
1671069445,429,0.944000006
1671069457,430,0.939999998
1671069469,431,0.944999993
1671069481,432,0.944000006
1671069493,433,0.943000019
1671069505,434,0.943000019
1671069518,435,0.944000006
1671069530,436,0.943000019
1671069543,437,0.93900001
1671069555,438,0.944999993
1671069568,439,0.941999972
1671069580,440,0.944000006
1671069592,441,0.943000019
1671069604,442,0.944000006
1671069616,443,0.941999972
1671069628,444,0.93900001
1671069640,445,0.943000019
1671069653,446,0.944000006
1671069665,447,0.944999993
1671069677,448,0.944000006
1671069689,449,0.943000019
1671069701,450,0.94599998
1671069713,451,0.935000002
1671069726,452,0.944999993
1671069738,453,0.944999993
1671069749,454,0.941999972
1671069762,455,0.944000006
1671069774,456,0.944000006
1671069786,457,0.941999972
1671069798,458,0.941999972
1671069810,459,0.949999988
1671069823,460,0.943000019
1671069835,461,0.941999972
1671069848,462,0.944000006
1671069860,463,0.941999972
1671069872,464,0.941999972
1671069884,465,0.944000006
1671069896,466,0.943000019
1671069908,467,0.944999993
1671069920,468,0.939999998
1671069933,469,0.94599998
1671069945,470,0.938000023
1671069957,471,0.943000019
1671069969,472,0.944000006
1671069982,473,0.943000019
1671069994,474,0.94599998
1671070006,475,0.944000006
1671070018,476,0.944999993
1671070030,477,0.94599998
1671070043,478,0.943000019
1671070054,479,0.94599998
1671070066,480,0.94599998
1671070079,481,0.943000019
1671070091,482,0.943000019
1671070103,483,0.943000019
1671070115,484,0.941999972
1671070127,485,0.943000019
1671070139,486,0.939999998
1671070151,487,0.943000019
1671070164,488,0.944999993
1671070176,489,0.944999993
1671070188,490,0.94599998
1671070200,491,0.93900001
1671070213,492,0.944000006
1671070225,493,0.944000006
1671070237,494,0.938000023
1671070249,495,0.944000006
1671070261,496,0.939999998
1671070273,497,0.943000019
1671070285,498,0.944000006
1671070297,499,0.947000027
1671070309,500,0.938000023
