1671017650,420,0.944000006
1671017661,421,0.934000015
1671017672,422,0.916999996
1671017682,423,0.911000013
1671017693,424,0.940999985
1671017715,426,0.940999985
1671017737,428,0.94599998
1671017758,430,0.921999991
1671017780,432,0.94599998
1671017812,435,0.940999985
1671017823,436,0.941999972
1671017856,439,0.925000012
1671017867,440,0.922999978
1671017877,441,0.944000006
1671017888,442,0.933000028
1671017910,444,0.947000027
1671017921,445,0.947000027
1671017953,448,0.930000007
1671017964,449,0.936999977
1671017986,451,0.930000007
1671018019,454,0.926999986
1671018050,457,0.921999991
1671018061,458,0.933000028
1671018071,459,0.901000023
1671018082,460,0.939999998
1671018092,461,0.889999986
1671018113,463,0.947000027
1671018124,464,0.940999985
1671018135,465,0.92900002
1671018145,466,0.93900001
1671018156,467,0.944000006
1671018167,468,0.925999999
1671018178,469,0.930000007
1671018200,471,0.948000014
1671018222,473,0.924000025
1671018233,474,0.927999973
1671018266,477,0.939999998
1671018277,478,0.94599998
1671018320,482,0.94599998
1671018353,485,0.944999993
1671018364,486,0.944999993
1671018385,488,0.943000019
1671018397,489,0.943000019
1671018419,491,0.922999978
1671018429,492,0.930000007
1671018440,493,0.933000028
1671018473,496,0.949000001
1671018484,497,0.943000019
1671018506,499,0.885999978
1671018549,503,0.934000015
1671018582,506,0.931999981
1671018593,507,0.947000027
1671018604,508,0.947000027
1671018614,509,0.947000027
1671018625,510,0.948000014
1671018636,511,0.949000001
1671018648,512,0.94599998
1671018670,514,0.875
1671018680,515,0.94599998
1671018691,516,0.944000006
1671018702,517,0.94599998
1671018713,518,0.944999993
1671018724,519,0.930999994
1671018734,520,0.948000014
1671018778,524,0.94599998
1671018789,525,0.948000014
1671018854,531,0.924000025
1671018876,533,0.94599998
1671018887,534,0.936999977
1671018898,535,0.944000006
1671018908,536,0.933000028
1671018919,537,0.943000019
1671018930,538,0.948000014
1671018941,539,0.949999988
1671018952,540,0.94599998
1671018963,541,0.948000014
1671018974,542,0.938000023
1671018985,543,0.930000007
1671018996,544,0.949999988
1671019006,545,0.944999993
1671019017,546,0.944999993
1671019028,547,0.930000007
1671019039,548,0.91900003
1671019050,549,0.927999973
1671019071,551,0.948000014
1671019082,552,0.944000006
1671019093,553,0.944000006
1671019115,555,0.944000006
1671019137,557,0.943000019
1671019159,559,0.930000007
1671019169,560,0.948000014
1671019203,563,0.947000027
1671019213,564,0.935000002
1671019224,565,0.940999985
1671019246,567,0.944999993
1671019257,568,0.920000017
1671019268,569,0.944999993
1671019290,571,0.947000027
1671019311,573,0.930000007
1671019322,574,0.947000027
1671019344,576,0.940999985
1671019355,577,0.947000027
1671019366,578,0.947000027
1671019377,579,0.941999972
1671019388,580,0.944000006
1671019399,581,0.947000027
1671019409,582,0.948000014
1671019420,583,0.949000001
1671019431,584,0.94599998
1671019453,586,0.948000014
1671019464,587,0.934000015
1671019475,588,0.949000001
1671019508,591,0.947000027
1671019519,592,0.934000015
1671019530,593,0.943000019
1671019552,595,0.94599998
1671019562,596,0.948000014
1671019574,597,0.944000006
1671019584,598,0.944999993
1671019606,600,0.944000006
1671019628,602,0.947000027
1671019639,603,0.941999972
1671019650,604,0.948000014
1671019672,606,0.93599999
1671019694,608,0.947000027
1671019715,610,0.921999991
1671019726,611,0.944999993
1671019737,612,0.938000023
1671019770,615,0.93599999
1671019813,619,0.94599998
1671019824,620,0.944999993
1671019835,621,0.94599998
1671019846,622,0.944999993
1671019857,623,0.944999993
1671019878,625,0.94599998
1671019889,626,0.94599998
1671019922,629,0.948000014
1671019932,630,0.944000006
1671019954,632,0.944999993
1671019976,634,0.948000014
1671019987,635,0.949000001
1671020019,638,0.947000027
1671020041,640,0.948000014
1671020052,641,0.944999993
1671020063,642,0.944000006
1671020085,644,0.94599998
1671020095,645,0.930999994
1671020106,646,0.94599998
1671020117,647,0.930000007
1671020128,648,0.944000006
1671020139,649,0.94599998
1671020150,650,0.94599998
1671020161,651,0.94599998
1671020171,652,0.94599998
1671020215,656,0.94599998
1671020226,657,0.947000027
1671020248,659,0.949999988
1671020269,661,0.949000001
1671020280,662,0.948000014
1671020291,663,0.924000025
1671020301,664,0.934000015
1671020312,665,0.947000027
1671020323,666,0.944999993
1671020334,667,0.950999975
1671020345,668,0.944999993
1671020356,669,0.944000006
1671020378,671,0.947000027
1671020388,672,0.939999998
1671020399,673,0.944999993
1671020410,674,0.944000006
1671020421,675,0.947000027
1671020443,677,0.935000002
1671020453,678,0.944999993
1671020464,679,0.935000002
1671020486,681,0.947000027
1671020497,682,0.947000027
1671020508,683,0.949000001
1671020519,684,0.938000023
1671020530,685,0.948000014
1671020541,686,0.952000022
1671020552,687,0.948000014
1671020563,688,0.947000027
1671020574,689,0.947000027
1671020607,692,0.941999972
1671020629,694,0.952000022
1671020651,696,0.947000027
1671020683,699,0.952000022
1671020694,700,0.944000006
1671020705,701,0.948000014
1671020715,702,0.949999988
1671020726,703,0.949999988
1671020737,704,0.949000001
1671020748,705,0.947000027
1671020759,706,0.952000022
1671020770,707,0.94599998
1671020781,708,0.949999988
1671020792,709,0.94599998
1671020802,710,0.947000027
1671020813,711,0.949000001
1671020846,714,0.954999983
1671020857,715,0.944999993
1671020890,718,0.947000027
1671020901,719,0.948000014
1671020923,721,0.944000006
1671020934,722,0.943000019
1671020945,723,0.95599997
1671020956,724,0.953000009
1671020966,725,0.952000022
1671020977,726,0.94599998
1671021010,729,0.949999988
1671021021,730,0.944999993
1671021032,731,0.949999988
1671021075,735,0.949000001
1671021086,736,0.952000022
1671021108,738,0.944000006
1671021119,739,0.949000001
1671021130,740,0.949000001
1671021141,741,0.944999993
1671021163,743,0.925000012
1671021195,746,0.95599997
1671021206,747,0.949000001
1671021228,749,0.953000009
1671021239,750,0.944999993
1671021250,751,0.947000027
1671021261,752,0.930000007
1671021272,753,0.947000027
1671021283,754,0.950999975
1671021294,755,0.947000027
1671021304,756,0.953999996
1671021337,759,0.944999993
1671021348,760,0.94599998
1671021369,762,0.948000014
1671021391,764,0.953000009
1671021402,765,0.958000004
1671021413,766,0.947000027
1671021424,767,0.944999993
1671021446,769,0.95599997
1671021457,770,0.944999993
1671021468,771,0.947000027
1671021479,772,0.947000027
1671021490,773,0.947000027
1671021501,774,0.947000027
1671021512,775,0.950999975
1671021522,776,0.949000001
1671021555,779,0.94599998
1671021565,780,0.949999988
1671021598,783,0.947000027
1671021609,784,0.952000022
1671021620,785,0.947000027
1671021642,787,0.947000027
1671021664,789,0.953999996
1671021675,790,0.947000027
1671021686,791,0.949000001
1671021697,792,0.953999996
1671021708,793,0.950999975
1671021718,794,0.953000009
1671021729,795,0.953999996
1671021740,796,0.947000027
1671021762,798,0.953000009
1671021773,799,0.953000009
1671021784,800,0.950999975
1671021805,802,0.950999975
1671021838,805,0.953000009
1671021849,806,0.947000027
1671021860,807,0.947000027
1671021871,808,0.953000009
1671021882,809,0.952000022
1671021904,811,0.952000022
1671021915,812,0.952000022
1671021926,813,0.953999996
1671021947,815,0.949000001
1671021958,816,0.944000006
1671021980,818,0.953000009
1671022013,821,0.953000009
1671022035,823,0.953000009
1671022046,824,0.953000009
1671022056,825,0.949999988
1671022088,828,0.949999988
1671022099,829,0.954999983
1671022121,831,0.952000022
1671022132,832,0.941999972
1671022154,834,0.949999988
1671022165,835,0.953999996
1671022176,836,0.949999988
1671022198,838,0.953999996
1671022208,839,0.953999996
1671022241,842,0.94599998
1671022252,843,0.953999996
1671022274,845,0.94599998
1671022285,846,0.954999983
1671022295,847,0.949000001
1671022306,848,0.953999996
1671022328,850,0.948000014
1671022339,851,0.953999996
1671022350,852,0.954999983
1671022361,853,0.957000017
1671022383,855,0.957000017
1671022404,857,0.949000001
1671022426,859,0.957000017
1671022437,860,0.95599997
1671022447,861,0.941999972
1671022458,862,0.953999996
1671022469,863,0.952000022
1671022513,867,0.95599997
1671022524,868,0.954999983
1671022535,869,0.952000022
1671022546,870,0.943000019
1671022579,873,0.952000022
1671022590,874,0.95599997
1671022601,875,0.952000022
1671022612,876,0.958000004
1671022622,877,0.949999988
1671022644,879,0.949000001
1671022655,880,0.950999975
1671022666,881,0.952000022
1671022678,882,0.94599998
1671022699,884,0.95599997
1671022721,886,0.95599997
1671022732,887,0.953000009
1671022743,888,0.95599997
1671022754,889,0.954999983
1671022765,890,0.95599997
1671022787,892,0.95599997
1671022797,893,0.953000009
1671022808,894,0.954999983
1671022830,896,0.953000009
1671022841,897,0.950999975
1671022863,899,0.952000022
1671022874,900,0.95599997
1671022917,904,0.953000009
1671022928,905,0.95599997
1671022950,907,0.953000009
1671022961,908,0.954999983
1671022972,909,0.952000022
1671022983,910,0.943000019
1671022994,911,0.949999988
1671023005,912,0.95599997
1671023015,913,0.954999983
1671023037,915,0.953999996
1671023048,916,0.953000009
1671023059,917,0.953000009
1671023092,920,0.948000014
1671023103,921,0.952000022
1671023114,922,0.954999983
1671023125,923,0.953999996
1671023147,925,0.957000017
1671023212,931,0.953000009
1671023223,932,0.957000017
1671023234,933,0.958000004
1671023245,934,0.954999983
1671023256,935,0.95599997
1671023299,939,0.957000017
1671023332,942,0.952000022
1671023343,943,0.950999975
1671023364,945,0.953999996
1671023397,948,0.953999996
1671023408,949,0.95599997
1671023430,951,0.953000009
1671023441,952,0.947000027
1671023452,953,0.952000022
1671023463,954,0.953000009
1671023485,956,0.954999983
1671023495,957,0.954999983
1671023506,958,0.953000009
1671023517,959,0.953999996
1671023528,960,0.953000009
1671023539,961,0.954999983
1671023550,962,0.95599997
1671023561,963,0.953000009
1671023572,964,0.95599997
1671023594,966,0.954999983
1671023605,967,0.954999983
1671023626,969,0.95599997
1671023648,971,0.952000022
1671023659,972,0.944999993
1671023681,974,0.953000009
1671023703,976,0.953999996
1671023714,977,0.954999983
1671023725,978,0.941999972
1671023736,979,0.95599997
1671023769,982,0.958000004
1671023780,983,0.953999996
1671023791,984,0.957000017
1671023801,985,0.952000022
1671023823,987,0.948000014
1671023834,988,0.953999996
1671023856,990,0.953999996
1671023867,991,0.953000009
1671023921,996,0.957000017
1671023932,997,0.957000017
1671023953,999,0.957000017
1671023964,1000,0.953999996
1671023986,1002,0.953999996
1671023997,1003,0.94599998
1671024008,1004,0.953000009
1671024019,1005,0.954999983
1671024040,1007,0.958000004
1671024051,1008,0.953000009
1671024062,1009,0.953999996
1671024084,1011,0.954999983
1671024095,1012,0.953999996
1671024106,1013,0.954999983
1671024117,1014,0.954999983
1671024149,1017,0.957000017
1671024172,1019,0.954999983
1671024204,1022,0.953999996
1671024226,1024,0.954999983
1671024237,1025,0.95599997
1671024248,1026,0.954999983
1671024259,1027,0.957000017
1671024281,1029,0.95599997
1671024302,1031,0.953999996
1671024313,1032,0.947000027
1671024324,1033,0.95599997
1671024346,1035,0.957000017
1671024357,1036,0.947000027
1671024368,1037,0.95599997
1671024379,1038,0.95599997
1671024390,1039,0.957000017
1671024423,1042,0.953999996
1671024433,1043,0.954999983
1671024444,1044,0.949999988
1671024499,1049,0.958000004
1671024510,1050,0.957000017
1671024521,1051,0.949999988
1671024532,1052,0.953999996
1671024553,1054,0.954999983
1671024564,1055,0.95599997
1671024575,1056,0.954999983
1671024586,1057,0.952000022
1671024597,1058,0.953999996
1671024652,1063,0.953999996
1671024662,1064,0.954999983
1671024673,1065,0.953999996
1671024684,1066,0.949000001
1671024695,1067,0.953999996
1671024706,1068,0.953999996
1671024728,1070,0.95599997
1671024738,1071,0.957000017
1671024749,1072,0.954999983
1671024760,1073,0.958999991
1671024771,1074,0.958000004
1671024782,1075,0.95599997
1671024793,1076,0.953999996
1671024804,1077,0.954999983
1671024815,1078,0.957000017
1671024837,1080,0.95599997
1671024848,1081,0.95599997
1671024859,1082,0.953000009
1671024870,1083,0.957000017
1671024881,1084,0.953999996
1671024892,1085,0.953999996
1671024903,1086,0.958999991
1671024925,1088,0.95599997
1671024946,1090,0.957000017
1671024968,1092,0.958000004
1671024979,1093,0.958000004
1671024990,1094,0.954999983
1671025012,1096,0.953999996
1671025034,1098,0.95599997
1671025045,1099,0.95599997
1671025066,1101,0.957000017
1671025088,1103,0.949000001
1671025099,1104,0.958000004
1671025110,1105,0.957000017
1671025132,1107,0.958000004
1671025165,1110,0.948000014
1671025176,1111,0.95599997
1671025208,1114,0.953999996
1671025230,1116,0.953999996
1671025263,1119,0.954999983
1671025296,1122,0.953999996
1671025307,1123,0.953000009
1671025318,1124,0.958000004
1671025329,1125,0.953000009
1671025339,1126,0.95599997
1671025350,1127,0.949999988
1671025361,1128,0.95599997
1671025373,1129,0.953000009
1671025384,1130,0.952000022
1671025394,1131,0.949999988
1671025416,1133,0.958000004
1671025427,1134,0.953000009
1671025438,1135,0.957000017
1671025471,1138,0.949999988
1671025481,1139,0.95599997
1671025503,1141,0.953999996
1671025514,1142,0.957000017
1671025525,1143,0.953999996
1671025536,1144,0.950999975
1671025558,1146,0.957000017
1671025590,1149,0.954999983
1671025601,1150,0.953000009
1671025612,1151,0.957000017
1671025623,1152,0.957000017
1671025634,1153,0.958000004
1671025645,1154,0.954999983
1671025656,1155,0.954999983
1671025667,1156,0.957000017
1671025678,1157,0.95599997
1671025689,1158,0.95599997
1671025700,1159,0.958000004
1671025710,1160,0.954999983
1671025720,1161,0.958999991
1671025731,1162,0.949000001
1671025752,1164,0.949999988
1671025762,1165,0.954999983
1671025772,1166,0.95599997
1671025783,1167,0.954999983
1671025888,1177,0.954999983
1671025921,1180,0.957000017
1671025931,1181,0.949999988
1671025942,1182,0.958999991
1671025953,1183,0.95599997
1671025975,1185,0.949000001
1671025986,1186,0.954999983
1671025997,1187,0.95599997
1671026007,1188,0.95599997
1671026018,1189,0.95599997
1671026040,1191,0.95599997
1671026051,1192,0.957000017
1671026062,1193,0.95599997
1671026072,1194,0.95599997
1671026083,1195,0.95599997
1671026094,1196,0.957000017
1671026106,1197,0.949999988
1671026117,1198,0.957000017
1671026127,1199,0.95599997
1671026138,1200,0.954999983
1671026149,1201,0.95599997
1671026170,1203,0.954999983
1671026182,1204,0.954999983
1671026203,1206,0.952000022
1671026214,1207,0.949999988
1671026224,1208,0.954999983
1671026246,1210,0.957000017
1671026257,1211,0.952000022
1671026268,1212,0.95599997
1671026279,1213,0.95599997
1671026290,1214,0.950999975
1671026300,1215,0.954999983
1671026343,1219,0.954999983
1671026366,1221,0.953000009
1671026398,1224,0.954999983
1671026408,1225,0.957000017
1671026430,1227,0.95599997
1671026441,1228,0.957000017
1671026452,1229,0.954999983
1671026473,1231,0.958000004
1671026484,1232,0.957000017
1671026496,1233,0.958000004
1671026506,1234,0.953999996
1671026517,1235,0.957000017
1671026528,1236,0.958000004
1671026539,1237,0.954999983
1671026550,1238,0.953999996
1671026561,1239,0.952000022
1671026594,1242,0.95599997
1671026605,1243,0.957000017
1671026615,1244,0.95599997
1671026637,1246,0.95599997
1671026648,1247,0.95599997
1671026659,1248,0.954999983
1671026670,1249,0.95599997
1671026681,1250,0.952000022
1671026713,1253,0.957000017
1671026724,1254,0.953999996
1671026735,1255,0.954999983
1671026746,1256,0.95599997
1671026757,1257,0.954999983
1671026768,1258,0.952000022
1671026779,1259,0.957000017
1671026801,1261,0.952000022
1671026812,1262,0.958000004
1671026823,1263,0.957000017
1671026833,1264,0.958999991
1671026844,1265,0.95599997
1671026855,1266,0.95599997
1671026866,1267,0.95599997
1671026877,1268,0.953999996
1671026909,1271,0.954999983
1671026920,1272,0.954999983
1671026942,1274,0.95599997
1671026986,1278,0.95599997
1671026996,1279,0.957000017
1671027018,1281,0.95599997
1671027029,1282,0.95599997
1671027062,1285,0.953999996
1671027084,1287,0.954999983
1671027094,1288,0.958999991
1671027105,1289,0.953000009
1671027127,1291,0.953999996
1671027138,1292,0.957000017
1671027149,1293,0.95599997
1671027159,1294,0.954999983
1671027181,1296,0.953000009
1671027192,1297,0.958000004
1671027203,1298,0.957000017
1671027214,1299,0.958000004
1671027225,1300,0.95599997
1671027247,1302,0.953000009
1671027258,1303,0.958000004
1671027268,1304,0.957000017
1671027290,1306,0.954999983
1671027301,1307,0.950999975
1671027334,1310,0.95599997
1671027356,1312,0.957000017
1671027367,1313,0.957000017
1671027388,1315,0.952000022
1671027399,1316,0.957000017
1671027410,1317,0.957000017
1671027421,1318,0.954999983
1671027432,1319,0.95599997
1671027443,1320,0.957000017
1671027454,1321,0.954999983
1671027486,1324,0.957000017
1671027497,1325,0.95599997
1671027508,1326,0.958000004
1671027519,1327,0.952000022
1671027530,1328,0.952000022
1671027541,1329,0.957000017
1671027552,1330,0.953000009
1671027574,1332,0.954999983
1671027584,1333,0.954999983
1671027595,1334,0.950999975
1671027606,1335,0.953999996
1671027617,1336,0.952000022
1671027628,1337,0.957000017
1671027661,1340,0.95599997
1671027682,1342,0.954999983
1671027693,1343,0.95599997
1671027704,1344,0.958000004
1671027715,1345,0.954999983
1671027726,1346,0.953000009
1671027736,1347,0.954999983
1671027747,1348,0.949999988
1671027758,1349,0.957000017
1671027769,1350,0.95599997
1671027780,1351,0.954999983
1671027812,1354,0.954999983
1671027823,1355,0.954999983
1671027856,1358,0.954999983
1671027867,1359,0.954999983
1671027889,1361,0.95599997
1671027900,1362,0.952000022
1671027911,1363,0.958000004
1671027932,1365,0.954999983
1671027943,1366,0.952000022
1671027954,1367,0.954999983
1671027976,1369,0.954999983
1671027986,1370,0.957000017
1671027997,1371,0.95599997
1671028019,1373,0.957000017
1671028030,1374,0.957000017
1671028041,1375,0.952000022
1671028063,1377,0.95599997
1671028074,1378,0.953999996
1671028084,1379,0.952000022
1671028106,1381,0.957000017
1671028117,1382,0.957000017
1671028139,1384,0.958000004
1671028149,1385,0.958000004
1671028160,1386,0.957000017
1671028171,1387,0.954999983
1671028183,1388,0.95599997
1671028193,1389,0.953999996
1671028215,1391,0.950999975
1671028226,1392,0.958000004
1671028258,1395,0.949999988
1671028280,1397,0.957000017
1671028313,1400,0.954999983
1671028356,1404,0.957000017
1671028410,1409,0.95599997
1671028439,1412,0.954999983
1671028450,1413,0.954999983
1671028460,1414,0.95599997
1671028471,1415,0.957000017
1671028482,1416,0.957000017
1671028493,1417,0.957000017
1671028515,1419,0.958000004
1671028526,1420,0.953999996
1671028547,1422,0.95599997
1671028558,1423,0.957000017
1671028580,1425,0.952000022
1671028591,1426,0.949999988
1671028602,1427,0.954999983
1671028613,1428,0.954999983
1671028635,1430,0.95599997
1671028645,1431,0.958999991
1671028656,1432,0.953999996
1671028667,1433,0.958000004
1671028678,1434,0.957000017
1671028689,1435,0.954999983
1671028700,1436,0.95599997
1671028711,1437,0.958000004
1671028722,1438,0.957000017
1671028743,1440,0.95599997
1671028765,1442,0.954999983
1671028776,1443,0.953000009
1671028797,1445,0.954999983
1671028830,1448,0.958999991
1671028852,1450,0.957000017
1671028895,1454,0.954999983
1671028906,1455,0.954999983
1671028917,1456,0.954999983
1671028928,1457,0.958000004
1671028961,1460,0.95599997
1671028971,1461,0.953999996
1671028982,1462,0.954999983
1671029015,1465,0.95599997
1671029026,1466,0.954999983
1671029048,1468,0.95599997
1671029058,1469,0.953000009
1671029069,1470,0.95599997
1671029102,1473,0.958000004
1671029113,1474,0.953999996
1671029146,1477,0.95599997
1671029156,1478,0.957000017
1671029167,1479,0.954999983
1671029179,1480,0.95599997
1671029189,1481,0.957000017
1671029200,1482,0.95599997
1671029211,1483,0.954999983
1671029233,1485,0.954999983
1671029244,1486,0.958000004
1671029255,1487,0.958000004
1671029266,1488,0.957000017
1671029277,1489,0.950999975
1671029287,1490,0.958000004
1671029298,1491,0.957000017
1671029309,1492,0.957000017
1671029320,1493,0.958000004
1671029363,1497,0.954999983
1671029374,1498,0.95599997
