1671016453,310,0.207205549
1671016485,313,0.205494761
1671016529,317,0.239661902
1671016540,318,0.204379708
1671016551,319,0.203943685
1671016562,320,0.255651206
1671016584,322,0.234810755
1671016595,323,0.223328903
1671016606,324,0.246807888
1671016617,325,0.203610361
1671016627,326,0.203013942
1671016638,327,0.216099247
1671016670,330,0.235806823
1671016682,331,0.208026215
1671016703,333,0.220624149
1671016725,335,0.19817479
1671016746,337,0.214191303
1671016768,339,0.24146913
1671016790,341,0.217402175
1671016801,342,0.256350815
1671016812,343,0.197431594
1671016823,344,0.194552287
1671016834,345,0.194631785
1671016845,346,0.213205978
1671016856,347,0.20994249
1671016867,348,0.194102973
1671016878,349,0.200344503
1671016900,351,0.201080695
1671016921,353,0.200668976
1671016932,354,0.195582986
1671016954,356,0.236682862
1671016976,358,0.193580881
1671016987,359,0.238203764
1671016998,360,0.191340342
1671017009,361,0.221755385
1671017020,362,0.199718416
1671017031,363,0.313581407
1671017041,364,0.210423782
1671017052,365,0.196072266
1671017063,366,0.189508528
1671017074,367,0.197535023
1671017085,368,0.244919032
1671017106,370,0.192997947
1671017117,371,0.190506771
1671017139,373,0.198252231
1671017161,375,0.209875926
1671017172,376,0.215506837
1671017182,377,0.227237552
1671017193,378,0.186162025
1671017204,379,0.201924682
1671017226,381,0.185322672
1671017237,382,0.186469376
1671017259,384,0.200375184
1671017270,385,0.183892116
1671017280,386,0.196054593
1671017292,387,0.211099297
1671017302,388,0.188198254
1671017324,390,0.214189291
1671017335,391,0.18532674
1671017345,392,0.218721077
1671017356,393,0.182255909
1671017410,398,0.181763202
1671017422,399,0.183023795
1671017454,402,0.190889403
1671017465,403,0.196748376
1671017487,405,0.206481084
1671017498,406,0.181557745
1671017520,408,0.237995416
1671017541,410,0.179484487
1671017595,415,0.180183753
1671017606,416,0.179426864
1671017639,419,0.183471814
1671017650,420,0.176393822
1671017661,421,0.188486263
1671017672,422,0.208698824
1671017682,423,0.20989044
1671017693,424,0.180800855
1671017715,426,0.175172985
1671017737,428,0.17518039
1671017758,430,0.201738447
1671017780,432,0.174753144
1671017812,435,0.179146469
1671017823,436,0.174555495
1671017856,439,0.193203807
1671017867,440,0.199550584
1671017877,441,0.173700452
1671017888,442,0.186285749
1671017910,444,0.170961604
1671017921,445,0.170750469
1671017953,448,0.185259014
1671017964,449,0.180106252
1671017986,451,0.182564765
1671018019,454,0.187668949
1671018050,457,0.202908948
1671018061,458,0.182064727
1671018071,459,0.238599747
1671018082,460,0.173769951
1671018092,461,0.246574447
1671018113,463,0.16884315
1671018124,464,0.172968581
1671018135,465,0.185776249
1671018145,466,0.17300716
1671018156,467,0.165119424
1671018167,468,0.1883156
1671018178,469,0.184333235
1671018200,471,0.167755172
1671018222,473,0.194458291
1671018233,474,0.185154438
1671018266,477,0.168574005
1671018277,478,0.163668916
1671018320,482,0.162156016
1671018353,485,0.165912971
1671018364,486,0.165432006
1671018385,488,0.1669707
1671018397,489,0.166712433
1671018419,491,0.186306447
1671018429,492,0.184132263
1671018440,493,0.176241621
1671018473,496,0.160463333
1671018484,497,0.166189566
1671018506,499,0.24763155
1671018549,503,0.170599386
1671018582,506,0.180029973
1671018593,507,0.157390058
1671018604,508,0.157224402
1671018614,509,0.156811282
1671018625,510,0.157035962
1671018636,511,0.157690793
1671018648,512,0.161824211
1671018670,514,0.267248303
1671018680,515,0.155798957
1671018691,516,0.157674313
1671018702,517,0.156114176
1671018713,518,0.155533358
1671018724,519,0.176664084
1671018734,520,0.156892687
1671018778,524,0.154625878
1671018789,525,0.155630052
1671018854,531,0.190450922
1671018876,533,0.156292245
1671018887,534,0.1628737
1671018898,535,0.159424976
1671018908,536,0.171580285
1671018919,537,0.159916788
1671018930,538,0.151003212
1671018941,539,0.150440589
1671018952,540,0.156111479
1671018963,541,0.150581196
1671018974,542,0.161199182
1671018985,543,0.176313266
1671018996,544,0.150059998
1671019006,545,0.15057373
1671019017,546,0.151763603
1671019028,547,0.176388681
1671019039,548,0.185412869
1671019050,549,0.173548892
1671019071,551,0.148884609
1671019082,552,0.153972164
1671019093,553,0.148927182
1671019115,555,0.154512823
1671019137,557,0.150376484
1671019159,559,0.163555115
1671019169,560,0.146965459
1671019203,563,0.147209004
1671019213,564,0.156331241
1671019224,565,0.15397881
1671019246,567,0.15037173
1671019257,568,0.186365083
1671019268,569,0.146138251
1671019290,571,0.148015916
1671019311,573,0.161752179
1671019322,574,0.146108419
1671019344,576,0.15272145
1671019355,577,0.143747076
1671019366,578,0.147257268
1671019377,579,0.153774023
1671019388,580,0.149695784
1671019399,581,0.144475937
1671019409,582,0.143137306
1671019420,583,0.143282816
1671019431,584,0.147184819
1671019453,586,0.14280206
1671019464,587,0.159819305
1671019475,588,0.143589973
1671019508,591,0.143469512
1671019519,592,0.167771235
1671019530,593,0.149392605
1671019552,595,0.141567305
1671019562,596,0.140769243
1671019574,597,0.149155349
1671019584,598,0.14199993
1671019606,600,0.148136005
1671019628,602,0.141392991
1671019639,603,0.150328279
1671019650,604,0.140266567
1671019672,606,0.162218794
1671019694,608,0.142067581
1671019715,610,0.171223104
1671019726,611,0.144757956
1671019737,612,0.145915657
1671019770,615,0.161798626
1671019813,619,0.14308466
1671019824,620,0.139445171
1671019835,621,0.140926778
1671019846,622,0.144553095
1671019857,623,0.142532542
1671019878,625,0.140565425
1671019889,626,0.139652789
1671019922,629,0.136775821
1671019932,630,0.14628832
1671019954,632,0.145969629
1671019976,634,0.134989068
1671019987,635,0.134947509
1671020019,638,0.13719821
1671020041,640,0.135575116
1671020052,641,0.13533853
1671020063,642,0.142331779
1671020085,644,0.136886135
1671020095,645,0.157388434
1671020106,646,0.141576722
1671020117,647,0.182252213
1671020128,648,0.149731636
1671020139,649,0.142514274
1671020150,650,0.136396959
1671020161,651,0.13666372
1671020171,652,0.141806498
1671020215,656,0.140198171
1671020226,657,0.133007303
1671020248,659,0.131845057
1671020269,661,0.131790191
1671020280,662,0.13225393
1671020291,663,0.197789118
1671020301,664,0.168236449
1671020312,665,0.133517161
1671020323,666,0.133592606
1671020334,667,0.130741924
1671020345,668,0.133468598
1671020356,669,0.136027068
1671020378,671,0.13300328
1671020388,672,0.134956121
1671020399,673,0.13664405
1671020410,674,0.136939421
1671020421,675,0.131283164
1671020443,677,0.140897378
1671020453,678,0.132824898
1671020464,679,0.142253339
1671020486,681,0.143577233
1671020497,682,0.132251337
1671020508,683,0.129723474
1671020519,684,0.162001714
1671020530,685,0.129355595
1671020541,686,0.128538355
1671020552,687,0.129534915
1671020563,688,0.13264513
1671020574,689,0.128106862
1671020607,692,0.146227121
1671020629,694,0.128661692
1671020651,696,0.130394146
1671020683,699,0.127730265
1671020694,700,0.147884101
1671020705,701,0.132230759
1671020715,702,0.128407925
1671020726,703,0.129544467
1671020737,704,0.130778149
1671020748,705,0.133198246
1671020759,706,0.127662405
1671020770,707,0.13343887
1671020781,708,0.128015295
1671020792,709,0.138280958
1671020802,710,0.131641448
1671020813,711,0.127210096
1671020846,714,0.126274645
1671020857,715,0.133779734
1671020890,718,0.129639715
1671020901,719,0.128915295
1671020923,721,0.144633934
1671020934,722,0.147660524
1671020945,723,0.125225857
1671020956,724,0.126844615
1671020966,725,0.12593317
1671020977,726,0.132797882
1671021010,729,0.127410889
1671021021,730,0.139086187
1671021032,731,0.125140518
1671021075,735,0.126246601
1671021086,736,0.124561779
1671021108,738,0.131131321
1671021119,739,0.126615688
1671021130,740,0.128442615
1671021141,741,0.131306574
1671021163,743,0.158361584
1671021195,746,0.123386309
1671021206,747,0.126599997
1671021228,749,0.124164067
1671021239,750,0.132511213
1671021250,751,0.130399883
1671021261,752,0.141837746
1671021272,753,0.126968563
1671021283,754,0.124475732
1671021294,755,0.127426177
1671021304,756,0.123065948
1671021337,759,0.138078675
1671021348,760,0.127448276
1671021369,762,0.125904188
1671021391,764,0.123372957
1671021402,765,0.123646557
1671021413,766,0.13435851
1671021424,767,0.137984753
1671021446,769,0.122732937
1671021457,770,0.142055258
1671021468,771,0.127140433
1671021479,772,0.128519148
1671021490,773,0.132547632
1671021501,774,0.133494154
1671021512,775,0.124252215
1671021522,776,0.127753749
1671021555,779,0.13302432
1671021565,780,0.125413656
1671021598,783,0.13164942
1671021609,784,0.123315588
1671021620,785,0.12404047
1671021642,787,0.131416783
1671021664,789,0.120795466
1671021675,790,0.127702609
1671021686,791,0.122845136
1671021697,792,0.121503308
1671021708,793,0.125066951
1671021718,794,0.120103896
1671021729,795,0.120503828
1671021740,796,0.129985303
1671021762,798,0.120010212
1671021773,799,0.121089965
1671021784,800,0.122707427
1671021805,802,0.122238114
1671021838,805,0.120453715
1671021849,806,0.127454326
1671021860,807,0.133909389
1671021871,808,0.123784505
1671021882,809,0.12292514
1671021904,811,0.123596035
1671021915,812,0.121891432
1671021926,813,0.121140651
1671021947,815,0.120834403
1671021958,816,0.138841197
1671021980,818,0.123574562
1671022013,821,0.120223649
1671022035,823,0.120526426
1671022046,824,0.121466577
1671022056,825,0.12753287
1671022088,828,0.126794919
1671022099,829,0.119261183
1671022121,831,0.123742662
1671022132,832,0.14599666
1671022154,834,0.124657318
1671022165,835,0.121364206
1671022176,836,0.126362115
1671022198,838,0.119721323
1671022208,839,0.120534264
1671022241,842,0.124980532
1671022252,843,0.118831255
1671022274,845,0.13370876
1671022285,846,0.120071553
1671022295,847,0.127787039
1671022306,848,0.120881431
1671022328,850,0.128259704
1671022339,851,0.121015668
1671022350,852,0.117881104
1671022361,853,0.117662601
1671022383,855,0.11678537
1671022404,857,0.125597522
1671022426,859,0.118691757
1671022437,860,0.119970776
1671022447,861,0.126809314
1671022458,862,0.120831944
1671022469,863,0.123448767
1671022513,867,0.116641283
1671022524,868,0.118280351
1671022535,869,0.121961854
1671022546,870,0.132764846
1671022579,873,0.118921176
1671022590,874,0.119728722
1671022601,875,0.117203087
1671022612,876,0.11691691
1671022622,877,0.124336258
1671022644,879,0.130205154
1671022655,880,0.122185625
1671022666,881,0.120977625
1671022678,882,0.128755808
1671022699,884,0.117338747
1671022721,886,0.116758168
1671022732,887,0.120785199
1671022743,888,0.118011855
1671022754,889,0.11834392
1671022765,890,0.118544236
1671022787,892,0.11846035
1671022797,893,0.118888929
1671022808,894,0.118317872
1671022830,896,0.117813423
1671022841,897,0.117144421
1671022863,899,0.122808523
1671022874,900,0.118196227
1671022917,904,0.125730157
1671022928,905,0.117729425
1671022950,907,0.120697081
1671022961,908,0.119145788
1671022972,909,0.126218483
1671022983,910,0.136563882
1671022994,911,0.118126884
1671023005,912,0.116570331
1671023015,913,0.118370123
1671023037,915,0.116866529
1671023048,916,0.116780788
1671023059,917,0.116494574
1671023092,920,0.129724488
1671023103,921,0.118408158
1671023114,922,0.117897093
1671023125,923,0.120800562
1671023147,925,0.117639735
1671023212,931,0.117337942
1671023223,932,0.117939517
1671023234,933,0.116638362
1671023245,934,0.119349144
1671023256,935,0.116246462
1671023299,939,0.118078507
1671023332,942,0.125242203
1671023343,943,0.117377736
1671023364,945,0.120247804
1671023397,948,0.11896392
1671023408,949,0.118910491
1671023430,951,0.118344665
1671023441,952,0.12840578
1671023452,953,0.117743492
1671023463,954,0.121257417
1671023485,956,0.119209915
1671023495,957,0.118750602
1671023506,958,0.124254972
1671023517,959,0.118940666
1671023528,960,0.123261213
1671023539,961,0.117588036
1671023550,962,0.117237143
1671023561,963,0.121580042
1671023572,964,0.117271841
1671023594,966,0.118280873
1671023605,967,0.117400318
1671023626,969,0.118535385
1671023648,971,0.122438058
1671023659,972,0.128513262
1671023681,974,0.121358879
1671023703,976,0.119391099
1671023714,977,0.116428614
1671023725,978,0.135861844
1671023736,979,0.117069915
1671023769,982,0.117059737
1671023780,983,0.119851775
1671023791,984,0.117473722
1671023801,985,0.122983865
1671023823,987,0.125090808
1671023834,988,0.121043608
1671023856,990,0.115629211
1671023867,991,0.121739142
1671023921,996,0.117101222
1671023932,997,0.117728174
1671023953,999,0.118102863
1671023964,1000,0.115983486
1671023986,1002,0.12179666
1671023997,1003,0.129773855
1671024008,1004,0.11732664
1671024019,1005,0.118476756
1671024040,1007,0.115551285
1671024051,1008,0.121913299
1671024062,1009,0.11905656
1671024084,1011,0.116904296
1671024095,1012,0.120352313
1671024106,1013,0.118001573
1671024117,1014,0.116012231
1671024149,1017,0.117177211
1671024172,1019,0.119273156
1671024204,1022,0.119735725
1671024226,1024,0.117731541
1671024237,1025,0.116881676
1671024248,1026,0.1182722
1671024259,1027,0.115692407
1671024281,1029,0.118428722
1671024302,1031,0.118761435
1671024313,1032,0.128823355
1671024324,1033,0.11738053
1671024346,1035,0.116599016
1671024357,1036,0.127490699
1671024368,1037,0.116891399
1671024379,1038,0.117327519
1671024390,1039,0.115527645
1671024423,1042,0.121466957
1671024433,1043,0.118039444
1671024444,1044,0.130261853
1671024499,1049,0.117005892
1671024510,1050,0.116733603
1671024521,1051,0.123622708
1671024532,1052,0.115110114
1671024553,1054,0.116260014
1671024564,1055,0.118653893
1671024575,1056,0.116759419
1671024586,1057,0.119051524
1671024597,1058,0.116049573
1671024652,1063,0.120736212
1671024662,1064,0.116417125
1671024673,1065,0.115924746
1671024684,1066,0.124042921
1671024695,1067,0.119193882
1671024706,1068,0.121485084
1671024728,1070,0.117479742
1671024738,1071,0.114695169
1671024749,1072,0.11564187
1671024760,1073,0.116655782
1671024771,1074,0.117304094
1671024782,1075,0.118368968
1671024793,1076,0.12166357
1671024804,1077,0.117180765
1671024815,1078,0.119111083
1671024837,1080,0.11973007
1671024848,1081,0.118380435
1671024859,1082,0.116908267
1671024870,1083,0.117499344
1671024881,1084,0.121559717
1671024892,1085,0.12131805
1671024903,1086,0.116270654
1671024925,1088,0.116938412
1671024946,1090,0.11708454
1671024968,1092,0.117141478
1671024979,1093,0.115813687
1671024990,1094,0.115280584
1671025012,1096,0.114252605
1671025034,1098,0.11835365
1671025045,1099,0.116067246
1671025066,1101,0.117430136
1671025088,1103,0.124237821
1671025099,1104,0.117820956
1671025110,1105,0.118409052
1671025132,1107,0.115675636
1671025165,1110,0.123579696
1671025176,1111,0.115520902
1671025208,1114,0.116833486
1671025230,1116,0.116716221
1671025263,1119,0.119004741
1671025296,1122,0.115732305
1671025307,1123,0.120969526
1671025318,1124,0.116051503
1671025329,1125,0.116457053
1671025339,1126,0.118651353
1671025350,1127,0.122941256
1671025361,1128,0.118436389
1671025373,1129,0.117104001
1671025384,1130,0.116646931
1671025394,1131,0.12454401
1671025416,1133,0.116487846
1671025427,1134,0.117172204
1671025438,1135,0.116474807
1671025471,1138,0.123126119
1671025481,1139,0.118695796
1671025503,1141,0.119407572
1671025514,1142,0.116208002
1671025525,1143,0.116748743
1671025536,1144,0.122428425
1671025558,1146,0.117156446
1671025590,1149,0.118975796
1671025601,1150,0.119404338
1671025612,1151,0.116986439
1671025623,1152,0.118145108
1671025634,1153,0.117004625
1671025645,1154,0.118741974
1671025656,1155,0.118726403
1671025667,1156,0.116617247
1671025678,1157,0.119091526
1671025689,1158,0.118828222
1671025700,1159,0.116896272
1671025710,1160,0.117217153
1671025720,1161,0.116254531
1671025731,1162,0.124233648
1671025752,1164,0.122687586
1671025762,1165,0.119939387
1671025772,1166,0.119488411
1671025783,1167,0.119705468
1671025888,1177,0.12148843
1671025921,1180,0.117616363
1671025931,1181,0.117372409
1671025942,1182,0.11657422
1671025953,1183,0.120055519
1671025975,1185,0.125322312
1671025986,1186,0.116784558
1671025997,1187,0.118230395
1671026007,1188,0.117235407
1671026018,1189,0.119420066
1671026040,1191,0.118788734
1671026051,1192,0.120006718
1671026062,1193,0.121048652
1671026072,1194,0.120370761
1671026083,1195,0.118821748
1671026094,1196,0.117380284
1671026106,1197,0.124469735
1671026117,1198,0.118987359
1671026127,1199,0.118583582
1671026138,1200,0.120998465
1671026149,1201,0.119217999
1671026170,1203,0.120269686
1671026182,1204,0.12037722
1671026203,1206,0.11707148
1671026214,1207,0.123684235
1671026224,1208,0.12072327
1671026246,1210,0.117603935
1671026257,1211,0.122207887
1671026268,1212,0.120231926
1671026279,1213,0.119625136
1671026290,1214,0.122654662
1671026300,1215,0.121188335
1671026343,1219,0.118447952
1671026366,1221,0.117916115
1671026398,1224,0.120275788
1671026408,1225,0.118117392
1671026430,1227,0.11694698
1671026441,1228,0.119002834
1671026452,1229,0.120526224
1671026473,1231,0.115851685
1671026484,1232,0.118696414
1671026496,1233,0.118404441
1671026506,1234,0.117924616
1671026517,1235,0.119977795
1671026528,1236,0.116870023
1671026539,1237,0.118381813
1671026550,1238,0.115961224
1671026561,1239,0.118583128
1671026594,1242,0.117855161
1671026605,1243,0.117466368
1671026615,1244,0.119745389
1671026637,1246,0.117437325
1671026648,1247,0.116763227
1671026659,1248,0.120669708
1671026670,1249,0.119915411
1671026681,1250,0.121734753
1671026713,1253,0.118234754
1671026724,1254,0.121655978
1671026735,1255,0.118626095
1671026746,1256,0.117031276
1671026757,1257,0.118091404
1671026768,1258,0.12125463
1671026779,1259,0.118531071
1671026801,1261,0.122406155
1671026812,1262,0.11728242
1671026823,1263,0.117538445
1671026833,1264,0.117576711
1671026844,1265,0.118036725
1671026855,1266,0.121497676
1671026866,1267,0.118062161
1671026877,1268,0.119870335
1671026909,1271,0.118626133
1671026920,1272,0.122700185
1671026942,1274,0.119439289
1671026986,1278,0.117912091
1671026996,1279,0.116403319
1671027018,1281,0.118717574
1671027029,1282,0.118290588
1671027062,1285,0.119539343
1671027084,1287,0.118648663
1671027094,1288,0.117379993
1671027105,1289,0.12041501
1671027127,1291,0.121243604
1671027138,1292,0.11875549
1671027149,1293,0.119497955
1671027159,1294,0.120760277
1671027181,1296,0.121952266
1671027192,1297,0.116928421
1671027203,1298,0.119941674
1671027214,1299,0.119765252
1671027225,1300,0.12029244
1671027247,1302,0.124523647
1671027258,1303,0.119361818
1671027268,1304,0.120678417
1671027290,1306,0.121911801
1671027301,1307,0.124797471
1671027334,1310,0.120150775
1671027356,1312,0.118040957
1671027367,1313,0.121071026
1671027388,1315,0.123983212
1671027399,1316,0.118391439
1671027410,1317,0.121299379
1671027421,1318,0.119482853
1671027432,1319,0.120369695
1671027443,1320,0.119299121
1671027454,1321,0.121557057
1671027486,1324,0.120043799
1671027497,1325,0.121063851
1671027508,1326,0.119548798
1671027519,1327,0.118712202
1671027530,1328,0.124536194
1671027541,1329,0.118199065
1671027552,1330,0.11919754
1671027574,1332,0.117948323
1671027584,1333,0.121436223
1671027595,1334,0.123272017
1671027606,1335,0.121460788
1671027617,1336,0.123783402
1671027628,1337,0.119156264
1671027661,1340,0.11826504
1671027682,1342,0.119007722
1671027693,1343,0.119220145
1671027704,1344,0.118620269
1671027715,1345,0.120549902
1671027726,1346,0.120317608
1671027736,1347,0.121510282
1671027747,1348,0.126786262
1671027758,1349,0.120109342
1671027769,1350,0.122222163
1671027780,1351,0.12139231
1671027812,1354,0.121095866
1671027823,1355,0.121274792
1671027856,1358,0.118852973
1671027867,1359,0.12325751
1671027889,1361,0.123576887
1671027900,1362,0.122038879
1671027911,1363,0.118500888
1671027932,1365,0.12125922
1671027943,1366,0.121856272
1671027954,1367,0.122429177
1671027976,1369,0.121288747
1671027986,1370,0.11945986
1671027997,1371,0.121156618
1671028019,1373,0.120482363
1671028030,1374,0.118204474
1671028041,1375,0.121732369
1671028063,1377,0.119733781
1671028074,1378,0.120405801
1671028084,1379,0.122482546
1671028106,1381,0.120219551
1671028117,1382,0.120297343
1671028139,1384,0.117371097
1671028149,1385,0.11979574
1671028160,1386,0.12327271
1671028171,1387,0.121671446
1671028183,1388,0.122027218
1671028193,1389,0.123818882
1671028215,1391,0.126375139
1671028226,1392,0.120491505
1671028258,1395,0.127741382
1671028280,1397,0.122227646
1671028313,1400,0.124811217
1671028356,1404,0.119665407
1671028410,1409,0.122264631
1671028439,1412,0.123800106
1671028450,1413,0.122637808
1671028460,1414,0.121074937
1671028471,1415,0.121651538
1671028482,1416,0.120543852
1671028493,1417,0.12162558
1671028515,1419,0.118338667
1671028526,1420,0.12249174
1671028547,1422,0.122192748
1671028558,1423,0.121455558
1671028580,1425,0.121186286
1671028591,1426,0.12473923
1671028602,1427,0.122462973
1671028613,1428,0.122595273
1671028635,1430,0.120414495
1671028645,1431,0.11929889
1671028656,1432,0.124380022
1671028667,1433,0.120758712
1671028678,1434,0.121171571
1671028689,1435,0.120419987
1671028700,1436,0.120421641
1671028711,1437,0.120404206
1671028722,1438,0.119975805
1671028743,1440,0.120545067
1671028765,1442,0.123532906
1671028776,1443,0.121753812
1671028797,1445,0.120059736
1671028830,1448,0.119873017
1671028852,1450,0.120791152
1671028895,1454,0.119410999
1671028906,1455,0.122987606
1671028917,1456,0.120750062
1671028928,1457,0.120173827
1671028961,1460,0.122414388
1671028971,1461,0.122191787
1671028982,1462,0.123326749
1671029015,1465,0.121695675
1671029026,1466,0.123745054
1671029048,1468,0.121642284
1671029058,1469,0.12314
1671029069,1470,0.123942733
1671029102,1473,0.123703994
1671029113,1474,0.124631628
1671029146,1477,0.122997463
1671029156,1478,0.121505417
1671029167,1479,0.120145135
1671029179,1480,0.120900363
1671029189,1481,0.123291306
1671029200,1482,0.124421507
1671029211,1483,0.122676581
1671029233,1485,0.124552727
1671029244,1486,0.122648858
1671029255,1487,0.119343691
1671029266,1488,0.12292359
1671029277,1489,0.12805362
1671029287,1490,0.121845044
1671029298,1491,0.121755488
1671029309,1492,0.121963948
1671029320,1493,0.122318298
1671029363,1497,0.122542895
1671029374,1498,0.123589016
