1678530189,140,0.407420486
1678530248,141,0.234179944
1678530307,142,0.27467823
1678530367,143,0.394405544
1678530426,144,0.244042501
1678530485,145,0.240799516
1678530544,146,0.21943219
1678530603,147,0.238269806
1678530663,148,0.347388178
1678530722,149,0.247754171
1678530781,150,0.331374496
1678530840,151,0.292879969
1678530900,152,0.23039633
1678530959,153,0.219709888
1678531019,154,0.268710136
1678531078,155,0.204785705
1678531137,156,0.255744219
1678531197,157,0.214521855
1678531256,158,0.266265094
1678531315,159,0.200426817
1678531375,160,0.210473672
1678531434,161,0.230974182
1678531493,162,0.276065707
1678531552,163,0.285641164
1678531612,164,0.225938275
1678531671,165,0.20312582
1678531730,166,0.269418955
1678531790,167,0.24849619
1678531848,168,0.24788101
1678531908,169,0.225025952
1678531967,170,0.474050134
1678532026,171,0.200406775
1678532085,172,0.290956438
1678532144,173,0.250231653
1678532204,174,0.26205647
1678532263,175,0.22073625
1678532322,176,0.229670271
1678532382,177,0.248856962
1678532442,178,0.207244456
1678532501,179,0.1909554
1678532560,180,0.201164916
1678532620,181,0.226035014
1678532679,182,0.258635908
1678532738,183,0.240992263
1678532798,184,0.33526361
1678532857,185,0.258017957
1678532917,186,0.199447766
1678532976,187,0.22693193
1678533035,188,0.229629055
1678533094,189,0.660117447
1678533154,190,0.196093664
1678533213,191,0.215506926
1678533272,192,0.197123885
1678533333,193,0.231864274
1678533393,194,0.187063351
1678533454,195,0.20730029
1678533515,196,0.194218844
1678533575,197,0.221836761
1678533636,198,0.213634223
1678533697,199,0.236491784
1678533757,200,0.178242981
1678533818,201,0.176478729
1678533878,202,0.17350632
1678533939,203,0.209486544
1678533999,204,0.209582373
1678534060,205,0.20933935
1678534120,206,0.19432354
1678534180,207,0.222047642
1678534241,208,0.243470073
1678534301,209,0.213222727
1678534361,210,0.206127375
1678534422,211,0.217771053
1678534482,212,0.223918155
1678534543,213,0.172813997
1678534603,214,0.179137006
1678534664,215,0.192912057
1678534724,216,0.217563555
1678534784,217,0.286201596
1678534845,218,0.223232001
1678534905,219,0.262160093
1678534965,220,0.215088621
1678535025,221,0.19162026
1678535086,222,0.280030161
1678535146,223,0.184053987
1678535207,224,0.193116277
1678535268,225,0.197854325
1678535329,226,0.259679854
1678535389,227,0.220519736
1678535450,228,0.205170408
1678535511,229,0.235287115
1678535571,230,0.193976343
1678535631,231,0.18975997
1678535692,232,0.224607319
1678535752,233,0.19676806
1678535813,234,0.209796011
1678535873,235,0.212434515
1678535933,236,0.200867653
1678535993,237,0.211740777
1678536053,238,0.216723427
1678536113,239,0.221193299
1678536173,240,0.286936015
1678536233,241,0.224042505
1678536293,242,0.181987107
1678536353,243,0.205670387
1678536413,244,0.17664279
1678536473,245,0.175118178
1678536533,246,0.254306108
1678536593,247,0.216311514
1678536653,248,0.166353703
1678536713,249,0.197689429
1678536772,250,0.217480317
1678536832,251,0.207674623
1678536893,252,0.217795596
1678536952,253,0.209399402
1678537012,254,0.214332789
1678537072,255,0.222062662
1678537132,256,0.21542719
1678537192,257,0.258582205
1678537252,258,0.241392076
1678537312,259,0.211784199
1678537372,260,0.228802443
1678537431,261,0.263712466
1678537491,262,0.29101783
1678537551,263,0.20797649
1678537610,264,0.243121848
1678537670,265,0.200598717
1678537730,266,0.21404174
1678537790,267,0.218692005
1678537850,268,0.228377774
1678537909,269,0.224017158
1678537969,270,0.236437216
1678538029,271,0.212899163
1678538088,272,0.211359292
1678538148,273,0.21356301
1678538208,274,0.225627482
1678538268,275,0.234172538
1678538328,276,0.208083004
1678538387,277,0.215495989
1678538448,278,0.211211815
1678538507,279,0.214527652
1678538567,280,0.194189057
1678538627,281,0.210551038
1678538687,282,0.219598025
1678538747,283,0.203411058
1678538806,284,0.211772949
1678538866,285,0.245886117
1678538926,286,0.222429901
1678538986,287,0.205127969
1678539046,288,0.201982349
1678539105,289,0.225851789
1678539165,290,0.21012795
1678539225,291,0.220191985
1678539284,292,0.232741907
1678539344,293,0.234591797
1678539404,294,0.211747169
1678539464,295,0.226919055
1678539524,296,0.21989949
1678539583,297,0.207196832
1678539643,298,0.214882672
1678539702,299,0.211585686
1678539761,300,0.217144862
1678539821,301,0.192919761
1678539881,302,0.243483052
1678539941,303,0.205059379
1678540000,304,0.226335004
1678540060,305,0.242464617
1678540120,306,0.228509337
1678540179,307,0.218660399
1678540239,308,0.228106767
1678540298,309,0.240994588
1678540358,310,0.210407346
1678540418,311,0.224264845
1678540477,312,0.249375179
1678540537,313,0.228039771
1678540597,314,0.246549949
1678540656,315,0.230151832
1678540716,316,0.248661682
1678540777,317,0.252646565
1678540836,318,0.259633511
1678540896,319,0.2011365
1678540956,320,0.234001398
1678541016,321,0.216465518
1678541075,322,0.221816763
1678541135,323,0.233188048
1678541196,324,0.257899463
1678541255,325,0.230346978
1678541315,326,0.214790389
1678541375,327,0.259814143
1678541434,328,0.252956271
1678541494,329,0.275345176
1678541553,330,0.240232721
1678541613,331,0.213705271
1678541673,332,0.247449696
1678541732,333,0.233096778
1678541792,334,0.220772833
1678541851,335,0.209792957
1678541911,336,0.199725479
1678541971,337,0.250167847
1678542031,338,0.229438022
1678542091,339,0.242485449
1678542151,340,0.220947787
1678542211,341,0.223471478
1678542270,342,0.252812803
1678542330,343,0.215580612
1678542390,344,0.245359972
1678542450,345,0.24154532
1678542510,346,0.230474472
1678542570,347,0.257516891
1678542630,348,0.255251467
1678542690,349,0.257409781
1678542750,350,0.252216518
1678542810,351,0.270339966
1678542870,352,0.251555115
1678542930,353,0.25817287
1678542989,354,0.240888476
1678543049,355,0.241870001
1678543109,356,0.2229314
1678543169,357,0.228426531
1678543229,358,0.269812196
1678543289,359,0.260089964
1678543350,360,0.275177628
1678543409,361,0.247874007
1678543469,362,0.242998257
1678543529,363,0.263872057
1678543589,364,0.234849721
1678543649,365,0.24774538
1678543709,366,0.268442959
1678543771,367,0.23868148
1678543832,368,0.251434475
1678543894,369,0.252657086
1678543955,370,0.233620927
1678544017,371,0.242627621
1678544078,372,0.238380671
1678544139,373,0.255286068
1678544200,374,0.238307372
1678544261,375,0.24766019
1678544323,376,0.307896823
1678544384,377,0.231374308
1678544445,378,0.228155047
1678544506,379,0.244766459
1678544567,380,0.260578573
1678544628,381,0.235002995
1678544689,382,0.23518616
1678544750,383,0.237057522
1678544811,384,0.249219239
1678544873,385,0.250510842
1678544934,386,0.266582519
1678544995,387,0.239860415
1678545056,388,0.238642007
1678545117,389,0.243256316
1678545178,390,0.244477391
1678545239,391,0.265946954
1678545299,392,0.257104576
1678545360,393,0.25097695
1678545421,394,0.252685726
1678545482,395,0.253237575
1678545543,396,0.244725749
1678545603,397,0.273553193
1678545664,398,0.253418922
1678545725,399,0.256740779
1678545786,400,0.263575763
1678545846,401,0.243558794
1678545907,402,0.262882173
1678545968,403,0.256241143
1678546028,404,0.24699302
1678546089,405,0.257228941
1678546149,406,0.253388107
1678546209,407,0.256667882
1678546270,408,0.265577495
1678546330,409,0.262013912
1678546391,410,0.250929773
1678546451,411,0.253033817
1678546512,412,0.25364536
1678546573,413,0.261422753
1678546633,414,0.255285174
1678546694,415,0.260537386
1678546755,416,0.276216686
1678546815,417,0.258329511
1678546876,418,0.266422093
1678546937,419,0.247778013
1678546998,420,0.259637386
1678547059,421,0.252473891
1678547120,422,0.258236766
1678547181,423,0.257726371
1678547242,424,0.261262089
1678547302,425,0.251470059
1678547363,426,0.261838108
1678547423,427,0.261456162
1678547484,428,0.276154935
1678547545,429,0.260166019
1678547605,430,0.285058886
1678547666,431,0.2680206
1678547728,432,0.263456911
1678547789,433,0.262566984
1678547849,434,0.266731441
1678547910,435,0.27344501
1678547971,436,0.267853439
1678548032,437,0.277377695
1678548093,438,0.267175734
1678548154,439,0.27880463
1678548214,440,0.266843945
1678548275,441,0.265848219
1678548336,442,0.264367461
1678548397,443,0.253171951
1678548458,444,0.268783838
1678548519,445,0.285943121
1678548580,446,0.266931623
1678548640,447,0.263175547
1678548701,448,0.273604512
1678548762,449,0.276714683
1678548823,450,0.281123221
1678548884,451,0.276077181
1678548945,452,0.274255663
1678549006,453,0.285312891
1678549067,454,0.274194419
1678549128,455,0.276472926
1678549189,456,0.2791107
1678549250,457,0.27997449
1678549311,458,0.270482928
1678549372,459,0.276303053
1678549433,460,0.273964614
1678549494,461,0.283181757
1678549554,462,0.263942003
1678549615,463,0.276414007
1678549676,464,0.267961711
1678549737,465,0.281607062
1678549798,466,0.27635929
1678549859,467,0.270197421
1678549920,468,0.266478807
1678549982,469,0.27888456
1678550042,470,0.280386001
1678550103,471,0.281421751
1678550164,472,0.27688992
1678550226,473,0.287851632
1678550286,474,0.28241995
1678550347,475,0.279225141
1678550408,476,0.278139383
1678550469,477,0.281515926
1678550530,478,0.289254278
1678550591,479,0.282653272
1678550651,480,0.279494554
1678550712,481,0.276587397
1678550774,482,0.282238096
1678550834,483,0.281608403
1678550895,484,0.275728941
1678550956,485,0.283804655
1678551017,486,0.275802612
1678551078,487,0.284491926
1678551139,488,0.268232316
1678551199,489,0.271435201
1678551260,490,0.283538133
1678551321,491,0.270563453
1678551381,492,0.27467528
1678551442,493,0.275005519
1678551503,494,0.287086189
1678551564,495,0.280288517
1678551625,496,0.281586528
1678551686,497,0.282333076
1678551747,498,0.277726829
1678551807,499,0.288759142
